mask,day,case,slice,fold,has_ann,slice_max
case130/day22/slice_0070_mask.npy,day22,case130,70,0,True,144
case130/day22/slice_0074_mask.npy,day22,case130,74,0,True,144
case130/day22/slice_0097_mask.npy,day22,case130,97,0,True,144
case130/day22/slice_0111_mask.npy,day22,case130,111,0,True,144
case130/day22/slice_0084_mask.npy,day22,case130,84,0,True,144
case130/day22/slice_0105_mask.npy,day22,case130,105,0,True,144
case130/day22/slice_0107_mask.npy,day22,case130,107,0,True,144
case130/day22/slice_0094_mask.npy,day22,case130,94,0,True,144
case130/day22/slice_0058_mask.npy,day22,case130,58,0,True,144
case130/day22/slice_0076_mask.npy,day22,case130,76,0,True,144
case130/day22/slice_0048_mask.npy,day22,case130,48,0,True,144
case130/day22/slice_0083_mask.npy,day22,case130,83,0,True,144
case130/day22/slice_0062_mask.npy,day22,case130,62,0,True,144
case130/day22/slice_0061_mask.npy,day22,case130,61,0,True,144
case130/day22/slice_0056_mask.npy,day22,case130,56,0,True,144
case130/day22/slice_0072_mask.npy,day22,case130,72,0,True,144
case130/day22/slice_0063_mask.npy,day22,case130,63,0,True,144
case130/day22/slice_0114_mask.npy,day22,case130,114,0,True,144
case130/day22/slice_0089_mask.npy,day22,case130,89,0,True,144
case130/day22/slice_0109_mask.npy,day22,case130,109,0,True,144
case130/day22/slice_0103_mask.npy,day22,case130,103,0,True,144
case130/day22/slice_0104_mask.npy,day22,case130,104,0,True,144
case130/day22/slice_0078_mask.npy,day22,case130,78,0,True,144
case130/day20/slice_0067_mask.npy,day20,case130,67,0,True,144
case130/day20/slice_0055_mask.npy,day20,case130,55,0,True,144
case130/day20/slice_0053_mask.npy,day20,case130,53,0,True,144
case130/day20/slice_0092_mask.npy,day20,case130,92,0,True,144
case130/day20/slice_0081_mask.npy,day20,case130,81,0,True,144
case130/day20/slice_0071_mask.npy,day20,case130,71,0,True,144
case130/day20/slice_0080_mask.npy,day20,case130,80,0,True,144
case130/day20/slice_0043_mask.npy,day20,case130,43,0,True,144
case130/day20/slice_0102_mask.npy,day20,case130,102,0,True,144
case130/day20/slice_0059_mask.npy,day20,case130,59,0,True,144
case130/day20/slice_0065_mask.npy,day20,case130,65,0,True,144
case130/day20/slice_0049_mask.npy,day20,case130,49,0,True,144
case130/day20/slice_0051_mask.npy,day20,case130,51,0,True,144
case130/day20/slice_0073_mask.npy,day20,case130,73,0,True,144
case130/day20/slice_0069_mask.npy,day20,case130,69,0,True,144
case130/day20/slice_0086_mask.npy,day20,case130,86,0,True,144
case130/day20/slice_0106_mask.npy,day20,case130,106,0,True,144
case130/day20/slice_0077_mask.npy,day20,case130,77,0,True,144
case130/day20/slice_0090_mask.npy,day20,case130,90,0,True,144
case130/day20/slice_0096_mask.npy,day20,case130,96,0,True,144
case130/day20/slice_0100_mask.npy,day20,case130,100,0,True,144
case130/day20/slice_0108_mask.npy,day20,case130,108,0,True,144
case130/day20/slice_0079_mask.npy,day20,case130,79,0,True,144
case130/day20/slice_0066_mask.npy,day20,case130,66,0,True,144
case130/day20/slice_0101_mask.npy,day20,case130,101,0,True,144
case130/day20/slice_0052_mask.npy,day20,case130,52,0,True,144
case130/day20/slice_0098_mask.npy,day20,case130,98,0,True,144
case130/day20/slice_0099_mask.npy,day20,case130,99,0,True,144
case130/day20/slice_0095_mask.npy,day20,case130,95,0,True,144
case130/day20/slice_0050_mask.npy,day20,case130,50,0,True,144
case130/day20/slice_0047_mask.npy,day20,case130,47,0,True,144
case130/day20/slice_0057_mask.npy,day20,case130,57,0,True,144
case130/day20/slice_0088_mask.npy,day20,case130,88,0,True,144
case130/day20/slice_0068_mask.npy,day20,case130,68,0,True,144
case130/day20/slice_0082_mask.npy,day20,case130,82,0,True,144
case130/day20/slice_0087_mask.npy,day20,case130,87,0,True,144
case130/day20/slice_0060_mask.npy,day20,case130,60,0,True,144
case130/day20/slice_0064_mask.npy,day20,case130,64,0,True,144
case130/day20/slice_0093_mask.npy,day20,case130,93,0,True,144
case130/day20/slice_0075_mask.npy,day20,case130,75,0,True,144
case130/day20/slice_0054_mask.npy,day20,case130,54,0,True,144
case130/day20/slice_0085_mask.npy,day20,case130,85,0,True,144
case130/day20/slice_0046_mask.npy,day20,case130,46,0,True,144
case130/day20/slice_0044_mask.npy,day20,case130,44,0,True,144
case130/day20/slice_0091_mask.npy,day20,case130,91,0,True,144
case130/day20/slice_0070_mask.npy,day20,case130,70,0,True,144
case130/day20/slice_0074_mask.npy,day20,case130,74,0,True,144
case130/day20/slice_0097_mask.npy,day20,case130,97,0,True,144
case130/day20/slice_0084_mask.npy,day20,case130,84,0,True,144
case130/day20/slice_0105_mask.npy,day20,case130,105,0,True,144
case130/day20/slice_0107_mask.npy,day20,case130,107,0,True,144
case130/day20/slice_0094_mask.npy,day20,case130,94,0,True,144
case130/day20/slice_0058_mask.npy,day20,case130,58,0,True,144
case130/day20/slice_0076_mask.npy,day20,case130,76,0,True,144
case130/day20/slice_0048_mask.npy,day20,case130,48,0,True,144
case130/day20/slice_0045_mask.npy,day20,case130,45,0,True,144
case130/day20/slice_0083_mask.npy,day20,case130,83,0,True,144
case130/day20/slice_0062_mask.npy,day20,case130,62,0,True,144
case130/day20/slice_0061_mask.npy,day20,case130,61,0,True,144
case130/day20/slice_0056_mask.npy,day20,case130,56,0,True,144
case130/day20/slice_0072_mask.npy,day20,case130,72,0,True,144
case130/day20/slice_0063_mask.npy,day20,case130,63,0,True,144
case130/day20/slice_0089_mask.npy,day20,case130,89,0,True,144
case130/day20/slice_0109_mask.npy,day20,case130,109,0,True,144
case130/day20/slice_0103_mask.npy,day20,case130,103,0,True,144
case130/day20/slice_0042_mask.npy,day20,case130,42,0,True,144
case130/day20/slice_0104_mask.npy,day20,case130,104,0,True,144
case130/day20/slice_0078_mask.npy,day20,case130,78,0,True,144
case130/day0/slice_0067_mask.npy,day0,case130,67,0,True,144
case130/day0/slice_0113_mask.npy,day0,case130,113,0,True,144
case130/day0/slice_0055_mask.npy,day0,case130,55,0,True,144
case130/day0/slice_0053_mask.npy,day0,case130,53,0,True,144
case130/day0/slice_0119_mask.npy,day0,case130,119,0,True,144
case130/day0/slice_0092_mask.npy,day0,case130,92,0,True,144
case130/day0/slice_0110_mask.npy,day0,case130,110,0,True,144
case130/day0/slice_0081_mask.npy,day0,case130,81,0,True,144
case130/day0/slice_0071_mask.npy,day0,case130,71,0,True,144
case130/day0/slice_0118_mask.npy,day0,case130,118,0,True,144
case130/day0/slice_0080_mask.npy,day0,case130,80,0,True,144
case130/day0/slice_0043_mask.npy,day0,case130,43,0,True,144
case130/day0/slice_0102_mask.npy,day0,case130,102,0,True,144
case130/day0/slice_0059_mask.npy,day0,case130,59,0,True,144
case130/day0/slice_0065_mask.npy,day0,case130,65,0,True,144
case130/day0/slice_0049_mask.npy,day0,case130,49,0,True,144
case130/day0/slice_0051_mask.npy,day0,case130,51,0,True,144
case130/day0/slice_0035_mask.npy,day0,case130,35,0,True,144
case130/day0/slice_0117_mask.npy,day0,case130,117,0,True,144
case130/day0/slice_0073_mask.npy,day0,case130,73,0,True,144
case130/day0/slice_0040_mask.npy,day0,case130,40,0,True,144
case130/day0/slice_0069_mask.npy,day0,case130,69,0,True,144
case130/day0/slice_0033_mask.npy,day0,case130,33,0,True,144
case130/day0/slice_0086_mask.npy,day0,case130,86,0,True,144
case130/day0/slice_0106_mask.npy,day0,case130,106,0,True,144
case130/day0/slice_0077_mask.npy,day0,case130,77,0,True,144
case130/day0/slice_0090_mask.npy,day0,case130,90,0,True,144
case130/day0/slice_0096_mask.npy,day0,case130,96,0,True,144
case130/day0/slice_0115_mask.npy,day0,case130,115,0,True,144
case130/day0/slice_0100_mask.npy,day0,case130,100,0,True,144
case130/day0/slice_0036_mask.npy,day0,case130,36,0,True,144
case130/day0/slice_0108_mask.npy,day0,case130,108,0,True,144
case130/day0/slice_0079_mask.npy,day0,case130,79,0,True,144
case130/day0/slice_0066_mask.npy,day0,case130,66,0,True,144
case130/day0/slice_0101_mask.npy,day0,case130,101,0,True,144
case130/day0/slice_0112_mask.npy,day0,case130,112,0,True,144
case130/day0/slice_0052_mask.npy,day0,case130,52,0,True,144
case130/day0/slice_0098_mask.npy,day0,case130,98,0,True,144
case130/day0/slice_0099_mask.npy,day0,case130,99,0,True,144
case130/day0/slice_0095_mask.npy,day0,case130,95,0,True,144
case130/day0/slice_0050_mask.npy,day0,case130,50,0,True,144
case130/day0/slice_0047_mask.npy,day0,case130,47,0,True,144
case130/day0/slice_0057_mask.npy,day0,case130,57,0,True,144
case130/day0/slice_0088_mask.npy,day0,case130,88,0,True,144
case130/day0/slice_0038_mask.npy,day0,case130,38,0,True,144
case130/day0/slice_0039_mask.npy,day0,case130,39,0,True,144
case130/day0/slice_0068_mask.npy,day0,case130,68,0,True,144
case130/day0/slice_0082_mask.npy,day0,case130,82,0,True,144
case130/day0/slice_0087_mask.npy,day0,case130,87,0,True,144
case130/day0/slice_0060_mask.npy,day0,case130,60,0,True,144
case130/day0/slice_0041_mask.npy,day0,case130,41,0,True,144
case130/day0/slice_0064_mask.npy,day0,case130,64,0,True,144
case130/day0/slice_0093_mask.npy,day0,case130,93,0,True,144
case130/day0/slice_0075_mask.npy,day0,case130,75,0,True,144
case130/day0/slice_0054_mask.npy,day0,case130,54,0,True,144
case130/day0/slice_0085_mask.npy,day0,case130,85,0,True,144
case130/day0/slice_0046_mask.npy,day0,case130,46,0,True,144
case130/day0/slice_0044_mask.npy,day0,case130,44,0,True,144
case130/day0/slice_0091_mask.npy,day0,case130,91,0,True,144
case130/day0/slice_0070_mask.npy,day0,case130,70,0,True,144
case130/day0/slice_0074_mask.npy,day0,case130,74,0,True,144
case130/day0/slice_0097_mask.npy,day0,case130,97,0,True,144
case130/day0/slice_0034_mask.npy,day0,case130,34,0,True,144
case130/day0/slice_0111_mask.npy,day0,case130,111,0,True,144
case130/day0/slice_0084_mask.npy,day0,case130,84,0,True,144
case130/day0/slice_0105_mask.npy,day0,case130,105,0,True,144
case130/day0/slice_0107_mask.npy,day0,case130,107,0,True,144
case130/day0/slice_0094_mask.npy,day0,case130,94,0,True,144
case130/day0/slice_0116_mask.npy,day0,case130,116,0,True,144
case130/day0/slice_0058_mask.npy,day0,case130,58,0,True,144
case130/day0/slice_0076_mask.npy,day0,case130,76,0,True,144
case130/day0/slice_0048_mask.npy,day0,case130,48,0,True,144
case130/day0/slice_0045_mask.npy,day0,case130,45,0,True,144
case130/day0/slice_0083_mask.npy,day0,case130,83,0,True,144
case130/day0/slice_0062_mask.npy,day0,case130,62,0,True,144
case130/day0/slice_0120_mask.npy,day0,case130,120,0,True,144
case130/day0/slice_0061_mask.npy,day0,case130,61,0,True,144
case130/day0/slice_0056_mask.npy,day0,case130,56,0,True,144
case130/day0/slice_0072_mask.npy,day0,case130,72,0,True,144
case130/day0/slice_0063_mask.npy,day0,case130,63,0,True,144
case130/day0/slice_0114_mask.npy,day0,case130,114,0,True,144
case130/day0/slice_0089_mask.npy,day0,case130,89,0,True,144
case130/day0/slice_0037_mask.npy,day0,case130,37,0,True,144
case130/day0/slice_0109_mask.npy,day0,case130,109,0,True,144
case130/day0/slice_0103_mask.npy,day0,case130,103,0,True,144
case130/day0/slice_0042_mask.npy,day0,case130,42,0,True,144
case130/day0/slice_0104_mask.npy,day0,case130,104,0,True,144
case130/day0/slice_0078_mask.npy,day0,case130,78,0,True,144
case125/day15/slice_0067_mask.npy,day15,case125,67,4,True,144
case125/day15/slice_0113_mask.npy,day15,case125,113,4,True,144
case125/day15/slice_0119_mask.npy,day15,case125,119,4,True,144
case125/day15/slice_0092_mask.npy,day15,case125,92,4,True,144
case125/day15/slice_0110_mask.npy,day15,case125,110,4,True,144
case125/day15/slice_0081_mask.npy,day15,case125,81,4,True,144
case125/day15/slice_0071_mask.npy,day15,case125,71,4,True,144
case125/day15/slice_0118_mask.npy,day15,case125,118,4,True,144
case125/day15/slice_0080_mask.npy,day15,case125,80,4,True,144
case125/day15/slice_0102_mask.npy,day15,case125,102,4,True,144
case125/day15/slice_0059_mask.npy,day15,case125,59,4,True,144
case125/day15/slice_0065_mask.npy,day15,case125,65,4,True,144
case125/day15/slice_0117_mask.npy,day15,case125,117,4,True,144
case125/day15/slice_0073_mask.npy,day15,case125,73,4,True,144
case125/day15/slice_0069_mask.npy,day15,case125,69,4,True,144
case125/day15/slice_0086_mask.npy,day15,case125,86,4,True,144
case125/day15/slice_0106_mask.npy,day15,case125,106,4,True,144
case125/day15/slice_0077_mask.npy,day15,case125,77,4,True,144
case125/day15/slice_0090_mask.npy,day15,case125,90,4,True,144
case125/day15/slice_0096_mask.npy,day15,case125,96,4,True,144
case125/day15/slice_0115_mask.npy,day15,case125,115,4,True,144
case125/day15/slice_0100_mask.npy,day15,case125,100,4,True,144
case125/day15/slice_0121_mask.npy,day15,case125,121,4,True,144
case125/day15/slice_0108_mask.npy,day15,case125,108,4,True,144
case125/day15/slice_0079_mask.npy,day15,case125,79,4,True,144
case125/day15/slice_0066_mask.npy,day15,case125,66,4,True,144
case125/day15/slice_0101_mask.npy,day15,case125,101,4,True,144
case125/day15/slice_0112_mask.npy,day15,case125,112,4,True,144
case125/day15/slice_0098_mask.npy,day15,case125,98,4,True,144
case125/day15/slice_0099_mask.npy,day15,case125,99,4,True,144
case125/day15/slice_0095_mask.npy,day15,case125,95,4,True,144
case125/day15/slice_0057_mask.npy,day15,case125,57,4,True,144
case125/day15/slice_0088_mask.npy,day15,case125,88,4,True,144
case125/day15/slice_0068_mask.npy,day15,case125,68,4,True,144
case125/day15/slice_0082_mask.npy,day15,case125,82,4,True,144
case125/day15/slice_0087_mask.npy,day15,case125,87,4,True,144
case125/day15/slice_0060_mask.npy,day15,case125,60,4,True,144
case125/day15/slice_0064_mask.npy,day15,case125,64,4,True,144
case125/day15/slice_0093_mask.npy,day15,case125,93,4,True,144
case125/day15/slice_0075_mask.npy,day15,case125,75,4,True,144
case125/day15/slice_0085_mask.npy,day15,case125,85,4,True,144
case125/day15/slice_0091_mask.npy,day15,case125,91,4,True,144
case125/day15/slice_0070_mask.npy,day15,case125,70,4,True,144
case125/day15/slice_0074_mask.npy,day15,case125,74,4,True,144
case125/day15/slice_0097_mask.npy,day15,case125,97,4,True,144
case125/day15/slice_0111_mask.npy,day15,case125,111,4,True,144
case125/day15/slice_0084_mask.npy,day15,case125,84,4,True,144
case125/day15/slice_0105_mask.npy,day15,case125,105,4,True,144
case125/day15/slice_0107_mask.npy,day15,case125,107,4,True,144
case125/day15/slice_0094_mask.npy,day15,case125,94,4,True,144
case125/day15/slice_0116_mask.npy,day15,case125,116,4,True,144
case125/day15/slice_0058_mask.npy,day15,case125,58,4,True,144
case125/day15/slice_0076_mask.npy,day15,case125,76,4,True,144
case125/day15/slice_0083_mask.npy,day15,case125,83,4,True,144
case125/day15/slice_0062_mask.npy,day15,case125,62,4,True,144
case125/day15/slice_0120_mask.npy,day15,case125,120,4,True,144
case125/day15/slice_0061_mask.npy,day15,case125,61,4,True,144
case125/day15/slice_0072_mask.npy,day15,case125,72,4,True,144
case125/day15/slice_0063_mask.npy,day15,case125,63,4,True,144
case125/day15/slice_0114_mask.npy,day15,case125,114,4,True,144
case125/day15/slice_0089_mask.npy,day15,case125,89,4,True,144
case125/day15/slice_0109_mask.npy,day15,case125,109,4,True,144
case125/day15/slice_0103_mask.npy,day15,case125,103,4,True,144
case125/day15/slice_0104_mask.npy,day15,case125,104,4,True,144
case125/day15/slice_0078_mask.npy,day15,case125,78,4,True,144
case125/day0/slice_0067_mask.npy,day0,case125,67,4,True,144
case125/day0/slice_0113_mask.npy,day0,case125,113,4,True,144
case125/day0/slice_0055_mask.npy,day0,case125,55,4,True,144
case125/day0/slice_0053_mask.npy,day0,case125,53,4,True,144
case125/day0/slice_0119_mask.npy,day0,case125,119,4,True,144
case125/day0/slice_0092_mask.npy,day0,case125,92,4,True,144
case125/day0/slice_0110_mask.npy,day0,case125,110,4,True,144
case125/day0/slice_0081_mask.npy,day0,case125,81,4,True,144
case125/day0/slice_0071_mask.npy,day0,case125,71,4,True,144
case125/day0/slice_0118_mask.npy,day0,case125,118,4,True,144
case125/day0/slice_0080_mask.npy,day0,case125,80,4,True,144
case125/day0/slice_0102_mask.npy,day0,case125,102,4,True,144
case125/day0/slice_0059_mask.npy,day0,case125,59,4,True,144
case125/day0/slice_0065_mask.npy,day0,case125,65,4,True,144
case125/day0/slice_0051_mask.npy,day0,case125,51,4,True,144
case125/day0/slice_0117_mask.npy,day0,case125,117,4,True,144
case125/day0/slice_0073_mask.npy,day0,case125,73,4,True,144
case125/day0/slice_0069_mask.npy,day0,case125,69,4,True,144
case125/day0/slice_0086_mask.npy,day0,case125,86,4,True,144
case125/day0/slice_0106_mask.npy,day0,case125,106,4,True,144
case125/day0/slice_0077_mask.npy,day0,case125,77,4,True,144
case125/day0/slice_0090_mask.npy,day0,case125,90,4,True,144
case125/day0/slice_0096_mask.npy,day0,case125,96,4,True,144
case125/day0/slice_0115_mask.npy,day0,case125,115,4,True,144
case125/day0/slice_0100_mask.npy,day0,case125,100,4,True,144
case125/day0/slice_0121_mask.npy,day0,case125,121,4,True,144
case125/day0/slice_0108_mask.npy,day0,case125,108,4,True,144
case125/day0/slice_0079_mask.npy,day0,case125,79,4,True,144
case125/day0/slice_0066_mask.npy,day0,case125,66,4,True,144
case125/day0/slice_0101_mask.npy,day0,case125,101,4,True,144
case125/day0/slice_0112_mask.npy,day0,case125,112,4,True,144
case125/day0/slice_0052_mask.npy,day0,case125,52,4,True,144
case125/day0/slice_0098_mask.npy,day0,case125,98,4,True,144
case125/day0/slice_0099_mask.npy,day0,case125,99,4,True,144
case125/day0/slice_0095_mask.npy,day0,case125,95,4,True,144
case125/day0/slice_0057_mask.npy,day0,case125,57,4,True,144
case125/day0/slice_0088_mask.npy,day0,case125,88,4,True,144
case125/day0/slice_0068_mask.npy,day0,case125,68,4,True,144
case125/day0/slice_0082_mask.npy,day0,case125,82,4,True,144
case125/day0/slice_0087_mask.npy,day0,case125,87,4,True,144
case125/day0/slice_0060_mask.npy,day0,case125,60,4,True,144
case125/day0/slice_0064_mask.npy,day0,case125,64,4,True,144
case125/day0/slice_0093_mask.npy,day0,case125,93,4,True,144
case125/day0/slice_0075_mask.npy,day0,case125,75,4,True,144
case125/day0/slice_0054_mask.npy,day0,case125,54,4,True,144
case125/day0/slice_0085_mask.npy,day0,case125,85,4,True,144
case125/day0/slice_0091_mask.npy,day0,case125,91,4,True,144
case125/day0/slice_0070_mask.npy,day0,case125,70,4,True,144
case125/day0/slice_0074_mask.npy,day0,case125,74,4,True,144
case125/day0/slice_0097_mask.npy,day0,case125,97,4,True,144
case125/day0/slice_0111_mask.npy,day0,case125,111,4,True,144
case125/day0/slice_0084_mask.npy,day0,case125,84,4,True,144
case125/day0/slice_0105_mask.npy,day0,case125,105,4,True,144
case125/day0/slice_0107_mask.npy,day0,case125,107,4,True,144
case125/day0/slice_0094_mask.npy,day0,case125,94,4,True,144
case125/day0/slice_0116_mask.npy,day0,case125,116,4,True,144
case125/day0/slice_0058_mask.npy,day0,case125,58,4,True,144
case125/day0/slice_0076_mask.npy,day0,case125,76,4,True,144
case125/day0/slice_0083_mask.npy,day0,case125,83,4,True,144
case125/day0/slice_0062_mask.npy,day0,case125,62,4,True,144
case125/day0/slice_0120_mask.npy,day0,case125,120,4,True,144
case125/day0/slice_0061_mask.npy,day0,case125,61,4,True,144
case125/day0/slice_0056_mask.npy,day0,case125,56,4,True,144
case125/day0/slice_0072_mask.npy,day0,case125,72,4,True,144
case125/day0/slice_0063_mask.npy,day0,case125,63,4,True,144
case125/day0/slice_0114_mask.npy,day0,case125,114,4,True,144
case125/day0/slice_0089_mask.npy,day0,case125,89,4,True,144
case125/day0/slice_0109_mask.npy,day0,case125,109,4,True,144
case125/day0/slice_0103_mask.npy,day0,case125,103,4,True,144
case125/day0/slice_0104_mask.npy,day0,case125,104,4,True,144
case125/day0/slice_0078_mask.npy,day0,case125,78,4,True,144
case125/day16/slice_0067_mask.npy,day16,case125,67,4,True,144
case125/day16/slice_0113_mask.npy,day16,case125,113,4,True,144
case125/day16/slice_0092_mask.npy,day16,case125,92,4,True,144
case125/day16/slice_0110_mask.npy,day16,case125,110,4,True,144
case125/day16/slice_0081_mask.npy,day16,case125,81,4,True,144
case125/day16/slice_0071_mask.npy,day16,case125,71,4,True,144
case125/day16/slice_0080_mask.npy,day16,case125,80,4,True,144
case125/day16/slice_0102_mask.npy,day16,case125,102,4,True,144
case125/day16/slice_0059_mask.npy,day16,case125,59,4,True,144
case125/day16/slice_0065_mask.npy,day16,case125,65,4,True,144
case125/day16/slice_0073_mask.npy,day16,case125,73,4,True,144
case125/day16/slice_0069_mask.npy,day16,case125,69,4,True,144
case125/day16/slice_0086_mask.npy,day16,case125,86,4,True,144
case125/day16/slice_0106_mask.npy,day16,case125,106,4,True,144
case125/day16/slice_0077_mask.npy,day16,case125,77,4,True,144
case125/day16/slice_0090_mask.npy,day16,case125,90,4,True,144
case125/day16/slice_0096_mask.npy,day16,case125,96,4,True,144
case125/day16/slice_0100_mask.npy,day16,case125,100,4,True,144
case125/day16/slice_0108_mask.npy,day16,case125,108,4,True,144
case125/day16/slice_0079_mask.npy,day16,case125,79,4,True,144
case125/day16/slice_0066_mask.npy,day16,case125,66,4,True,144
case125/day16/slice_0101_mask.npy,day16,case125,101,4,True,144
case125/day16/slice_0112_mask.npy,day16,case125,112,4,True,144
case125/day16/slice_0098_mask.npy,day16,case125,98,4,True,144
case125/day16/slice_0099_mask.npy,day16,case125,99,4,True,144
case125/day16/slice_0095_mask.npy,day16,case125,95,4,True,144
case125/day16/slice_0057_mask.npy,day16,case125,57,4,True,144
case125/day16/slice_0088_mask.npy,day16,case125,88,4,True,144
case125/day16/slice_0068_mask.npy,day16,case125,68,4,True,144
case125/day16/slice_0082_mask.npy,day16,case125,82,4,True,144
case125/day16/slice_0087_mask.npy,day16,case125,87,4,True,144
case125/day16/slice_0060_mask.npy,day16,case125,60,4,True,144
case125/day16/slice_0064_mask.npy,day16,case125,64,4,True,144
case125/day16/slice_0093_mask.npy,day16,case125,93,4,True,144
case125/day16/slice_0075_mask.npy,day16,case125,75,4,True,144
case125/day16/slice_0085_mask.npy,day16,case125,85,4,True,144
case125/day16/slice_0091_mask.npy,day16,case125,91,4,True,144
case125/day16/slice_0070_mask.npy,day16,case125,70,4,True,144
case125/day16/slice_0074_mask.npy,day16,case125,74,4,True,144
case125/day16/slice_0097_mask.npy,day16,case125,97,4,True,144
case125/day16/slice_0111_mask.npy,day16,case125,111,4,True,144
case125/day16/slice_0084_mask.npy,day16,case125,84,4,True,144
case125/day16/slice_0105_mask.npy,day16,case125,105,4,True,144
case125/day16/slice_0107_mask.npy,day16,case125,107,4,True,144
case125/day16/slice_0094_mask.npy,day16,case125,94,4,True,144
case125/day16/slice_0058_mask.npy,day16,case125,58,4,True,144
case125/day16/slice_0076_mask.npy,day16,case125,76,4,True,144
case125/day16/slice_0083_mask.npy,day16,case125,83,4,True,144
case125/day16/slice_0062_mask.npy,day16,case125,62,4,True,144
case125/day16/slice_0061_mask.npy,day16,case125,61,4,True,144
case125/day16/slice_0056_mask.npy,day16,case125,56,4,True,144
case125/day16/slice_0072_mask.npy,day16,case125,72,4,True,144
case125/day16/slice_0063_mask.npy,day16,case125,63,4,True,144
case125/day16/slice_0114_mask.npy,day16,case125,114,4,True,144
case125/day16/slice_0089_mask.npy,day16,case125,89,4,True,144
case125/day16/slice_0109_mask.npy,day16,case125,109,4,True,144
case125/day16/slice_0103_mask.npy,day16,case125,103,4,True,144
case125/day16/slice_0104_mask.npy,day16,case125,104,4,True,144
case125/day16/slice_0078_mask.npy,day16,case125,78,4,True,144
case92/day0/slice_0067_mask.npy,day0,case92,67,1,True,144
case92/day0/slice_0113_mask.npy,day0,case92,113,1,True,144
case92/day0/slice_0092_mask.npy,day0,case92,92,1,True,144
case92/day0/slice_0110_mask.npy,day0,case92,110,1,True,144
case92/day0/slice_0081_mask.npy,day0,case92,81,1,True,144
case92/day0/slice_0071_mask.npy,day0,case92,71,1,True,144
case92/day0/slice_0080_mask.npy,day0,case92,80,1,True,144
case92/day0/slice_0102_mask.npy,day0,case92,102,1,True,144
case92/day0/slice_0059_mask.npy,day0,case92,59,1,True,144
case92/day0/slice_0065_mask.npy,day0,case92,65,1,True,144
case92/day0/slice_0073_mask.npy,day0,case92,73,1,True,144
case92/day0/slice_0069_mask.npy,day0,case92,69,1,True,144
case92/day0/slice_0086_mask.npy,day0,case92,86,1,True,144
case92/day0/slice_0106_mask.npy,day0,case92,106,1,True,144
case92/day0/slice_0077_mask.npy,day0,case92,77,1,True,144
case92/day0/slice_0090_mask.npy,day0,case92,90,1,True,144
case92/day0/slice_0096_mask.npy,day0,case92,96,1,True,144
case92/day0/slice_0115_mask.npy,day0,case92,115,1,True,144
case92/day0/slice_0100_mask.npy,day0,case92,100,1,True,144
case92/day0/slice_0108_mask.npy,day0,case92,108,1,True,144
case92/day0/slice_0079_mask.npy,day0,case92,79,1,True,144
case92/day0/slice_0066_mask.npy,day0,case92,66,1,True,144
case92/day0/slice_0101_mask.npy,day0,case92,101,1,True,144
case92/day0/slice_0112_mask.npy,day0,case92,112,1,True,144
case92/day0/slice_0098_mask.npy,day0,case92,98,1,True,144
case92/day0/slice_0099_mask.npy,day0,case92,99,1,True,144
case92/day0/slice_0095_mask.npy,day0,case92,95,1,True,144
case92/day0/slice_0057_mask.npy,day0,case92,57,1,True,144
case92/day0/slice_0088_mask.npy,day0,case92,88,1,True,144
case92/day0/slice_0068_mask.npy,day0,case92,68,1,True,144
case92/day0/slice_0082_mask.npy,day0,case92,82,1,True,144
case92/day0/slice_0087_mask.npy,day0,case92,87,1,True,144
case92/day0/slice_0060_mask.npy,day0,case92,60,1,True,144
case92/day0/slice_0064_mask.npy,day0,case92,64,1,True,144
case92/day0/slice_0093_mask.npy,day0,case92,93,1,True,144
case92/day0/slice_0075_mask.npy,day0,case92,75,1,True,144
case92/day0/slice_0085_mask.npy,day0,case92,85,1,True,144
case92/day0/slice_0091_mask.npy,day0,case92,91,1,True,144
case92/day0/slice_0070_mask.npy,day0,case92,70,1,True,144
case92/day0/slice_0074_mask.npy,day0,case92,74,1,True,144
case92/day0/slice_0097_mask.npy,day0,case92,97,1,True,144
case92/day0/slice_0111_mask.npy,day0,case92,111,1,True,144
case92/day0/slice_0084_mask.npy,day0,case92,84,1,True,144
case92/day0/slice_0105_mask.npy,day0,case92,105,1,True,144
case92/day0/slice_0107_mask.npy,day0,case92,107,1,True,144
case92/day0/slice_0094_mask.npy,day0,case92,94,1,True,144
case92/day0/slice_0116_mask.npy,day0,case92,116,1,True,144
case92/day0/slice_0058_mask.npy,day0,case92,58,1,True,144
case92/day0/slice_0076_mask.npy,day0,case92,76,1,True,144
case92/day0/slice_0083_mask.npy,day0,case92,83,1,True,144
case92/day0/slice_0062_mask.npy,day0,case92,62,1,True,144
case92/day0/slice_0061_mask.npy,day0,case92,61,1,True,144
case92/day0/slice_0056_mask.npy,day0,case92,56,1,True,144
case92/day0/slice_0072_mask.npy,day0,case92,72,1,True,144
case92/day0/slice_0063_mask.npy,day0,case92,63,1,True,144
case92/day0/slice_0114_mask.npy,day0,case92,114,1,True,144
case92/day0/slice_0089_mask.npy,day0,case92,89,1,True,144
case92/day0/slice_0109_mask.npy,day0,case92,109,1,True,144
case92/day0/slice_0103_mask.npy,day0,case92,103,1,True,144
case92/day0/slice_0104_mask.npy,day0,case92,104,1,True,144
case92/day0/slice_0078_mask.npy,day0,case92,78,1,True,144
case114/day15/slice_0067_mask.npy,day15,case114,67,4,True,144
