mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case29/day0/slice_0063_mask.npy,day0,case29,63,2,True,False,144,False
case29/day0/slice_0074_mask.npy,day0,case29,74,2,True,False,144,False
case29/day0/slice_0105_mask.npy,day0,case29,105,2,True,False,144,False
case29/day0/slice_0072_mask.npy,day0,case29,72,2,True,False,144,False
case29/day0/slice_0083_mask.npy,day0,case29,83,2,True,False,144,False
case29/day0/slice_0070_mask.npy,day0,case29,70,2,True,False,144,False
case29/day0/slice_0108_mask.npy,day0,case29,108,2,True,False,144,False
case29/day0/slice_0080_mask.npy,day0,case29,80,2,True,False,144,False
case29/day0/slice_0100_mask.npy,day0,case29,100,2,True,False,144,False
case29/day0/slice_0089_mask.npy,day0,case29,89,2,True,False,144,False
case29/day0/slice_0084_mask.npy,day0,case29,84,2,True,False,144,False
case29/day0/slice_0107_mask.npy,day0,case29,107,2,True,False,144,False
case29/day0/slice_0092_mask.npy,day0,case29,92,2,True,False,144,False
case29/day0/slice_0085_mask.npy,day0,case29,85,2,True,False,144,False
case29/day14/slice_0116_mask.npy,day14,case29,116,2,True,False,144,False
case29/day14/slice_0093_mask.npy,day14,case29,93,2,True,False,144,False
case29/day14/slice_0086_mask.npy,day14,case29,86,2,True,False,144,False
case29/day14/slice_0104_mask.npy,day14,case29,104,2,True,False,144,False
case29/day14/slice_0097_mask.npy,day14,case29,97,2,True,False,144,False
case29/day14/slice_0110_mask.npy,day14,case29,110,2,True,False,144,False
case29/day14/slice_0121_mask.npy,day14,case29,121,2,True,False,144,False
case29/day14/slice_0082_mask.npy,day14,case29,82,2,True,False,144,False
case29/day14/slice_0094_mask.npy,day14,case29,94,2,True,False,144,False
case29/day14/slice_0087_mask.npy,day14,case29,87,2,True,False,144,False
case29/day14/slice_0095_mask.npy,day14,case29,95,2,True,False,144,False
case29/day14/slice_0115_mask.npy,day14,case29,115,2,True,False,144,False
case29/day14/slice_0111_mask.npy,day14,case29,111,2,True,False,144,False
case29/day14/slice_0090_mask.npy,day14,case29,90,2,True,False,144,False
case29/day14/slice_0101_mask.npy,day14,case29,101,2,True,False,144,False
case29/day14/slice_0103_mask.npy,day14,case29,103,2,True,False,144,False
case29/day14/slice_0081_mask.npy,day14,case29,81,2,True,False,144,False
case29/day14/slice_0091_mask.npy,day14,case29,91,2,True,False,144,False
case29/day14/slice_0102_mask.npy,day14,case29,102,2,True,False,144,False
case29/day14/slice_0078_mask.npy,day14,case29,78,2,True,False,144,False
case29/day14/slice_0099_mask.npy,day14,case29,99,2,True,False,144,False
case29/day14/slice_0117_mask.npy,day14,case29,117,2,True,False,144,False
case29/day14/slice_0109_mask.npy,day14,case29,109,2,True,False,144,False
case29/day14/slice_0106_mask.npy,day14,case29,106,2,True,False,144,False
case29/day14/slice_0119_mask.npy,day14,case29,119,2,True,False,144,False
case29/day14/slice_0098_mask.npy,day14,case29,98,2,True,False,144,False
case29/day14/slice_0105_mask.npy,day14,case29,105,2,True,False,144,False
case29/day14/slice_0083_mask.npy,day14,case29,83,2,True,False,144,False
case29/day14/slice_0122_mask.npy,day14,case29,122,2,True,False,144,False
case29/day14/slice_0114_mask.npy,day14,case29,114,2,True,False,144,False
case29/day14/slice_0088_mask.npy,day14,case29,88,2,True,False,144,False
case29/day14/slice_0108_mask.npy,day14,case29,108,2,True,False,144,False
case29/day14/slice_0118_mask.npy,day14,case29,118,2,True,False,144,False
case29/day14/slice_0080_mask.npy,day14,case29,80,2,True,False,144,False
case29/day14/slice_0096_mask.npy,day14,case29,96,2,True,False,144,False
case29/day14/slice_0100_mask.npy,day14,case29,100,2,True,False,144,False
case29/day14/slice_0089_mask.npy,day14,case29,89,2,True,False,144,False
case29/day14/slice_0079_mask.npy,day14,case29,79,2,True,False,144,False
case29/day14/slice_0084_mask.npy,day14,case29,84,2,True,False,144,False
case29/day14/slice_0107_mask.npy,day14,case29,107,2,True,False,144,False
case29/day14/slice_0092_mask.npy,day14,case29,92,2,True,False,144,False
case29/day14/slice_0120_mask.npy,day14,case29,120,2,True,False,144,False
case29/day14/slice_0085_mask.npy,day14,case29,85,2,True,False,144,False
case29/day13/slice_0086_mask.npy,day13,case29,86,2,True,False,144,False
case29/day13/slice_0104_mask.npy,day13,case29,104,2,True,False,144,False
case29/day13/slice_0067_mask.npy,day13,case29,67,2,True,False,144,False
case29/day13/slice_0097_mask.npy,day13,case29,97,2,True,False,144,False
case29/day13/slice_0113_mask.npy,day13,case29,113,2,True,False,144,False
case29/day13/slice_0110_mask.npy,day13,case29,110,2,True,False,144,False
case29/day13/slice_0082_mask.npy,day13,case29,82,2,True,False,144,False
case29/day13/slice_0094_mask.npy,day13,case29,94,2,True,False,144,False
case29/day13/slice_0073_mask.npy,day13,case29,73,2,True,False,144,False
case29/day13/slice_0087_mask.npy,day13,case29,87,2,True,False,144,False
case29/day13/slice_0069_mask.npy,day13,case29,69,2,True,False,144,False
case29/day13/slice_0095_mask.npy,day13,case29,95,2,True,False,144,False
case29/day13/slice_0111_mask.npy,day13,case29,111,2,True,False,144,False
case29/day13/slice_0101_mask.npy,day13,case29,101,2,True,False,144,False
case29/day13/slice_0103_mask.npy,day13,case29,103,2,True,False,144,False
case29/day13/slice_0081_mask.npy,day13,case29,81,2,True,False,144,False
case29/day13/slice_0064_mask.npy,day13,case29,64,2,True,False,144,False
case29/day13/slice_0062_mask.npy,day13,case29,62,2,True,False,144,False
case29/day13/slice_0075_mask.npy,day13,case29,75,2,True,False,144,False
case29/day13/slice_0068_mask.npy,day13,case29,68,2,True,False,144,False
case29/day13/slice_0102_mask.npy,day13,case29,102,2,True,False,144,False
case29/day13/slice_0065_mask.npy,day13,case29,65,2,True,False,144,False
case29/day13/slice_0071_mask.npy,day13,case29,71,2,True,False,144,False
case29/day13/slice_0078_mask.npy,day13,case29,78,2,True,False,144,False
case29/day13/slice_0099_mask.npy,day13,case29,99,2,True,False,144,False
case29/day13/slice_0076_mask.npy,day13,case29,76,2,True,False,144,False
case29/day13/slice_0066_mask.npy,day13,case29,66,2,True,False,144,False
case29/day13/slice_0109_mask.npy,day13,case29,109,2,True,False,144,False
case29/day13/slice_0106_mask.npy,day13,case29,106,2,True,False,144,False
case29/day13/slice_0063_mask.npy,day13,case29,63,2,True,False,144,False
case29/day13/slice_0074_mask.npy,day13,case29,74,2,True,False,144,False
case29/day13/slice_0098_mask.npy,day13,case29,98,2,True,False,144,False
case29/day13/slice_0105_mask.npy,day13,case29,105,2,True,False,144,False
case29/day13/slice_0072_mask.npy,day13,case29,72,2,True,False,144,False
case29/day13/slice_0083_mask.npy,day13,case29,83,2,True,False,144,False
case29/day13/slice_0070_mask.npy,day13,case29,70,2,True,False,144,False
case29/day13/slice_0088_mask.npy,day13,case29,88,2,True,False,144,False
case29/day13/slice_0108_mask.npy,day13,case29,108,2,True,False,144,False
case29/day13/slice_0077_mask.npy,day13,case29,77,2,True,False,144,False
case29/day13/slice_0080_mask.npy,day13,case29,80,2,True,False,144,False
case29/day13/slice_0096_mask.npy,day13,case29,96,2,True,False,144,False
case29/day13/slice_0100_mask.npy,day13,case29,100,2,True,False,144,False
case29/day13/slice_0079_mask.npy,day13,case29,79,2,True,False,144,False
case29/day13/slice_0084_mask.npy,day13,case29,84,2,True,False,144,False
case29/day13/slice_0107_mask.npy,day13,case29,107,2,True,False,144,False
case29/day13/slice_0112_mask.npy,day13,case29,112,2,True,False,144,False
case29/day13/slice_0085_mask.npy,day13,case29,85,2,True,False,144,False
case146/day0/slice_0116_mask.npy,day0,case146,116,3,True,False,144,False
case146/day0/slice_0093_mask.npy,day0,case146,93,3,True,False,144,False
case146/day0/slice_0104_mask.npy,day0,case146,104,3,True,False,144,False
case146/day0/slice_0067_mask.npy,day0,case146,67,3,True,False,144,False
case146/day0/slice_0097_mask.npy,day0,case146,97,3,True,False,144,False
case146/day0/slice_0110_mask.npy,day0,case146,110,3,True,False,144,False
case146/day0/slice_0082_mask.npy,day0,case146,82,3,True,False,144,False
case146/day0/slice_0094_mask.npy,day0,case146,94,3,True,False,144,False
case146/day0/slice_0069_mask.npy,day0,case146,69,3,True,False,144,False
case146/day0/slice_0095_mask.npy,day0,case146,95,3,True,False,144,False
case146/day0/slice_0115_mask.npy,day0,case146,115,3,True,False,144,False
case146/day0/slice_0090_mask.npy,day0,case146,90,3,True,False,144,False
case146/day0/slice_0101_mask.npy,day0,case146,101,3,True,False,144,False
case146/day0/slice_0103_mask.npy,day0,case146,103,3,True,False,144,False
case146/day0/slice_0081_mask.npy,day0,case146,81,3,True,False,144,False
case146/day0/slice_0064_mask.npy,day0,case146,64,3,True,False,144,False
case146/day0/slice_0062_mask.npy,day0,case146,62,3,True,False,144,False
case146/day0/slice_0091_mask.npy,day0,case146,91,3,True,False,144,False
case146/day0/slice_0075_mask.npy,day0,case146,75,3,True,False,144,False
case146/day0/slice_0068_mask.npy,day0,case146,68,3,True,False,144,False
case146/day0/slice_0102_mask.npy,day0,case146,102,3,True,False,144,False
case146/day0/slice_0065_mask.npy,day0,case146,65,3,True,False,144,False
case146/day0/slice_0078_mask.npy,day0,case146,78,3,True,False,144,False
case146/day0/slice_0099_mask.npy,day0,case146,99,3,True,False,144,False
case146/day0/slice_0076_mask.npy,day0,case146,76,3,True,False,144,False
case146/day0/slice_0061_mask.npy,day0,case146,61,3,True,False,144,False
case146/day0/slice_0060_mask.npy,day0,case146,60,3,True,False,144,False
case146/day0/slice_0066_mask.npy,day0,case146,66,3,True,False,144,False
case146/day0/slice_0117_mask.npy,day0,case146,117,3,True,False,144,False
case146/day0/slice_0109_mask.npy,day0,case146,109,3,True,False,144,False
case146/day0/slice_0106_mask.npy,day0,case146,106,3,True,False,144,False
case146/day0/slice_0063_mask.npy,day0,case146,63,3,True,False,144,False
case146/day0/slice_0119_mask.npy,day0,case146,119,3,True,False,144,False
case146/day0/slice_0098_mask.npy,day0,case146,98,3,True,False,144,False
case146/day0/slice_0105_mask.npy,day0,case146,105,3,True,False,144,False
case146/day0/slice_0083_mask.npy,day0,case146,83,3,True,False,144,False
case146/day0/slice_0108_mask.npy,day0,case146,108,3,True,False,144,False
case146/day0/slice_0077_mask.npy,day0,case146,77,3,True,False,144,False
case146/day0/slice_0118_mask.npy,day0,case146,118,3,True,False,144,False
case146/day0/slice_0080_mask.npy,day0,case146,80,3,True,False,144,False
case146/day0/slice_0096_mask.npy,day0,case146,96,3,True,False,144,False
case146/day0/slice_0100_mask.npy,day0,case146,100,3,True,False,144,False
case146/day0/slice_0089_mask.npy,day0,case146,89,3,True,False,144,False
case146/day0/slice_0079_mask.npy,day0,case146,79,3,True,False,144,False
case146/day0/slice_0084_mask.npy,day0,case146,84,3,True,False,144,False
case146/day0/slice_0107_mask.npy,day0,case146,107,3,True,False,144,False
case146/day0/slice_0092_mask.npy,day0,case146,92,3,True,False,144,False
case146/day0/slice_0085_mask.npy,day0,case146,85,3,True,False,144,False
case146/day24/slice_0058_mask.npy,day24,case146,58,3,True,False,144,False
case146/day24/slice_0116_mask.npy,day24,case146,116,3,True,False,144,False
case146/day24/slice_0093_mask.npy,day24,case146,93,3,True,False,144,False
case146/day24/slice_0086_mask.npy,day24,case146,86,3,True,False,144,False
case146/day24/slice_0104_mask.npy,day24,case146,104,3,True,False,144,False
case146/day24/slice_0067_mask.npy,day24,case146,67,3,True,False,144,False
case146/day24/slice_0113_mask.npy,day24,case146,113,3,True,False,144,False
case146/day24/slice_0110_mask.npy,day24,case146,110,3,True,False,144,False
case146/day24/slice_0073_mask.npy,day24,case146,73,3,True,False,144,False
case146/day24/slice_0087_mask.npy,day24,case146,87,3,True,False,144,False
case146/day24/slice_0115_mask.npy,day24,case146,115,3,True,False,144,False
case146/day24/slice_0111_mask.npy,day24,case146,111,3,True,False,144,False
case146/day24/slice_0057_mask.npy,day24,case146,57,3,True,False,144,False
case146/day24/slice_0101_mask.npy,day24,case146,101,3,True,False,144,False
case146/day24/slice_0103_mask.npy,day24,case146,103,3,True,False,144,False
case146/day24/slice_0081_mask.npy,day24,case146,81,3,True,False,144,False
case146/day24/slice_0064_mask.npy,day24,case146,64,3,True,False,144,False
case146/day24/slice_0062_mask.npy,day24,case146,62,3,True,False,144,False
case146/day24/slice_0075_mask.npy,day24,case146,75,3,True,False,144,False
case146/day24/slice_0102_mask.npy,day24,case146,102,3,True,False,144,False
case146/day24/slice_0065_mask.npy,day24,case146,65,3,True,False,144,False
case146/day24/slice_0078_mask.npy,day24,case146,78,3,True,False,144,False
case146/day24/slice_0099_mask.npy,day24,case146,99,3,True,False,144,False
case146/day24/slice_0076_mask.npy,day24,case146,76,3,True,False,144,False
case146/day24/slice_0061_mask.npy,day24,case146,61,3,True,False,144,False
case146/day24/slice_0060_mask.npy,day24,case146,60,3,True,False,144,False
case146/day24/slice_0066_mask.npy,day24,case146,66,3,True,False,144,False
case146/day24/slice_0109_mask.npy,day24,case146,109,3,True,False,144,False
case146/day24/slice_0106_mask.npy,day24,case146,106,3,True,False,144,False
case146/day24/slice_0063_mask.npy,day24,case146,63,3,True,False,144,False
case146/day24/slice_0074_mask.npy,day24,case146,74,3,True,False,144,False
case146/day24/slice_0098_mask.npy,day24,case146,98,3,True,False,144,False
case146/day24/slice_0105_mask.npy,day24,case146,105,3,True,False,144,False
case146/day24/slice_0114_mask.npy,day24,case146,114,3,True,False,144,False
case146/day24/slice_0088_mask.npy,day24,case146,88,3,True,False,144,False
case146/day24/slice_0108_mask.npy,day24,case146,108,3,True,False,144,False
case146/day24/slice_0077_mask.npy,day24,case146,77,3,True,False,144,False
case146/day24/slice_0080_mask.npy,day24,case146,80,3,True,False,144,False
case146/day24/slice_0100_mask.npy,day24,case146,100,3,True,False,144,False
case146/day24/slice_0089_mask.npy,day24,case146,89,3,True,False,144,False
case146/day24/slice_0079_mask.npy,day24,case146,79,3,True,False,144,False
case146/day24/slice_0107_mask.npy,day24,case146,107,3,True,False,144,False
case146/day24/slice_0059_mask.npy,day24,case146,59,3,True,False,144,False
case146/day24/slice_0092_mask.npy,day24,case146,92,3,True,False,144,False
case146/day24/slice_0085_mask.npy,day24,case146,85,3,True,False,144,False
case67/day16/slice_0093_mask.npy,day16,case67,93,1,True,False,144,False
case67/day16/slice_0050_mask.npy,day16,case67,50,1,True,False,144,False
case67/day16/slice_0067_mask.npy,day16,case67,67,1,True,False,144,False
case67/day16/slice_0097_mask.npy,day16,case67,97,1,True,False,144,False
case67/day16/slice_0048_mask.npy,day16,case67,48,1,True,False,144,False
case67/day16/slice_0082_mask.npy,day16,case67,82,1,True,False,144,False
case67/day16/slice_0040_mask.npy,day16,case67,40,1,True,False,144,False
case67/day16/slice_0094_mask.npy,day16,case67,94,1,True,False,144,False
case67/day16/slice_0055_mask.npy,day16,case67,55,1,True,False,144,False
case67/day16/slice_0069_mask.npy,day16,case67,69,1,True,False,144,False
case67/day16/slice_0095_mask.npy,day16,case67,95,1,True,False,144,False
case67/day16/slice_0090_mask.npy,day16,case67,90,1,True,False,144,False
case67/day16/slice_0057_mask.npy,day16,case67,57,1,True,False,144,False
case67/day16/slice_0049_mask.npy,day16,case67,49,1,True,False,144,False
case67/day16/slice_0091_mask.npy,day16,case67,91,1,True,False,144,False
case67/day16/slice_0075_mask.npy,day16,case67,75,1,True,False,144,False
case67/day16/slice_0068_mask.npy,day16,case67,68,1,True,False,144,False
case67/day16/slice_0047_mask.npy,day16,case67,47,1,True,False,144,False
case67/day16/slice_0065_mask.npy,day16,case67,65,1,True,False,144,False
case67/day16/slice_0078_mask.npy,day16,case67,78,1,True,False,144,False
case67/day16/slice_0043_mask.npy,day16,case67,43,1,True,False,144,False
case67/day16/slice_0076_mask.npy,day16,case67,76,1,True,False,144,False
case67/day16/slice_0066_mask.npy,day16,case67,66,1,True,False,144,False
case67/day16/slice_0041_mask.npy,day16,case67,41,1,True,False,144,False
case67/day16/slice_0074_mask.npy,day16,case67,74,1,True,False,144,False
case67/day16/slice_0051_mask.npy,day16,case67,51,1,True,False,144,False
case67/day16/slice_0098_mask.npy,day16,case67,98,1,True,False,144,False
case67/day16/slice_0044_mask.npy,day16,case67,44,1,True,False,144,False
case67/day16/slice_0083_mask.npy,day16,case67,83,1,True,False,144,False
case67/day16/slice_0088_mask.npy,day16,case67,88,1,True,False,144,False
case67/day16/slice_0077_mask.npy,day16,case67,77,1,True,False,144,False
case67/day16/slice_0096_mask.npy,day16,case67,96,1,True,False,144,False
case67/day16/slice_0089_mask.npy,day16,case67,89,1,True,False,144,False
case67/day16/slice_0079_mask.npy,day16,case67,79,1,True,False,144,False
case67/day16/slice_0084_mask.npy,day16,case67,84,1,True,False,144,False
case67/day16/slice_0046_mask.npy,day16,case67,46,1,True,False,144,False
case67/day16/slice_0045_mask.npy,day16,case67,45,1,True,False,144,False
case67/day16/slice_0042_mask.npy,day16,case67,42,1,True,False,144,False
case67/day16/slice_0092_mask.npy,day16,case67,92,1,True,False,144,False
case67/day16/slice_0085_mask.npy,day16,case67,85,1,True,False,144,False
case67/day0/slice_0054_mask.npy,day0,case67,54,1,True,False,144,False
case67/day0/slice_0039_mask.npy,day0,case67,39,1,True,False,144,False
case67/day0/slice_0093_mask.npy,day0,case67,93,1,True,False,144,False
case67/day0/slice_0104_mask.npy,day0,case67,104,1,True,False,144,False
case67/day0/slice_0097_mask.npy,day0,case67,97,1,True,False,144,False
case67/day0/slice_0048_mask.npy,day0,case67,48,1,True,False,144,False
case67/day0/slice_0040_mask.npy,day0,case67,40,1,True,False,144,False
case67/day0/slice_0094_mask.npy,day0,case67,94,1,True,False,144,False
case67/day0/slice_0073_mask.npy,day0,case67,73,1,True,False,144,False
case67/day0/slice_0095_mask.npy,day0,case67,95,1,True,False,144,False
case67/day0/slice_0090_mask.npy,day0,case67,90,1,True,False,144,False
case67/day0/slice_0049_mask.npy,day0,case67,49,1,True,False,144,False
case67/day0/slice_0091_mask.npy,day0,case67,91,1,True,False,144,False
case67/day0/slice_0047_mask.npy,day0,case67,47,1,True,False,144,False
case67/day0/slice_0065_mask.npy,day0,case67,65,1,True,False,144,False
case67/day0/slice_0043_mask.npy,day0,case67,43,1,True,False,144,False
case67/day0/slice_0099_mask.npy,day0,case67,99,1,True,False,144,False
case67/day0/slice_0041_mask.npy,day0,case67,41,1,True,False,144,False
case67/day0/slice_0106_mask.npy,day0,case67,106,1,True,False,144,False
case67/day0/slice_0074_mask.npy,day0,case67,74,1,True,False,144,False
case67/day0/slice_0098_mask.npy,day0,case67,98,1,True,False,144,False
case67/day0/slice_0044_mask.npy,day0,case67,44,1,True,False,144,False
case67/day0/slice_0105_mask.npy,day0,case67,105,1,True,False,144,False
case67/day0/slice_0072_mask.npy,day0,case67,72,1,True,False,144,False
case67/day0/slice_0108_mask.npy,day0,case67,108,1,True,False,144,False
case67/day0/slice_0096_mask.npy,day0,case67,96,1,True,False,144,False
case67/day0/slice_0038_mask.npy,day0,case67,38,1,True,False,144,False
case67/day0/slice_0100_mask.npy,day0,case67,100,1,True,False,144,False
case67/day0/slice_0089_mask.npy,day0,case67,89,1,True,False,144,False
case67/day0/slice_0107_mask.npy,day0,case67,107,1,True,False,144,False
case67/day0/slice_0046_mask.npy,day0,case67,46,1,True,False,144,False
case67/day0/slice_0045_mask.npy,day0,case67,45,1,True,False,144,False
case67/day0/slice_0042_mask.npy,day0,case67,42,1,True,False,144,False
case67/day0/slice_0092_mask.npy,day0,case67,92,1,True,False,144,False
case67/day0/slice_0085_mask.npy,day0,case67,85,1,True,False,144,False
case67/day12/slice_0054_mask.npy,day12,case67,54,1,True,False,144,False
case67/day12/slice_0093_mask.npy,day12,case67,93,1,True,False,144,False
case67/day12/slice_0086_mask.npy,day12,case67,86,1,True,False,144,False
case67/day12/slice_0104_mask.npy,day12,case67,104,1,True,False,144,False
case67/day12/slice_0050_mask.npy,day12,case67,50,1,True,False,144,False
case67/day12/slice_0067_mask.npy,day12,case67,67,1,True,False,144,False
case67/day12/slice_0110_mask.npy,day12,case67,110,1,True,False,144,False
case67/day12/slice_0048_mask.npy,day12,case67,48,1,True,False,144,False
case67/day12/slice_0082_mask.npy,day12,case67,82,1,True,False,144,False
case67/day12/slice_0094_mask.npy,day12,case67,94,1,True,False,144,False
case67/day12/slice_0087_mask.npy,day12,case67,87,1,True,False,144,False
case67/day12/slice_0069_mask.npy,day12,case67,69,1,True,False,144,False
case67/day12/slice_0095_mask.npy,day12,case67,95,1,True,False,144,False
case67/day12/slice_0090_mask.npy,day12,case67,90,1,True,False,144,False
case67/day12/slice_0049_mask.npy,day12,case67,49,1,True,False,144,False
case67/day12/slice_0103_mask.npy,day12,case67,103,1,True,False,144,False
case67/day12/slice_0081_mask.npy,day12,case67,81,1,True,False,144,False
case67/day12/slice_0064_mask.npy,day12,case67,64,1,True,False,144,False
case67/day12/slice_0091_mask.npy,day12,case67,91,1,True,False,144,False
case67/day12/slice_0075_mask.npy,day12,case67,75,1,True,False,144,False
case67/day12/slice_0068_mask.npy,day12,case67,68,1,True,False,144,False
case67/day12/slice_0047_mask.npy,day12,case67,47,1,True,False,144,False
case67/day12/slice_0102_mask.npy,day12,case67,102,1,True,False,144,False
case67/day12/slice_0065_mask.npy,day12,case67,65,1,True,False,144,False
case67/day12/slice_0071_mask.npy,day12,case67,71,1,True,False,144,False
case67/day12/slice_0078_mask.npy,day12,case67,78,1,True,False,144,False
case67/day12/slice_0043_mask.npy,day12,case67,43,1,True,False,144,False
case67/day12/slice_0076_mask.npy,day12,case67,76,1,True,False,144,False
case67/day12/slice_0066_mask.npy,day12,case67,66,1,True,False,144,False
case67/day12/slice_0044_mask.npy,day12,case67,44,1,True,False,144,False
case67/day12/slice_0072_mask.npy,day12,case67,72,1,True,False,144,False
case67/day12/slice_0083_mask.npy,day12,case67,83,1,True,False,144,False
case67/day12/slice_0070_mask.npy,day12,case67,70,1,True,False,144,False
case67/day12/slice_0077_mask.npy,day12,case67,77,1,True,False,144,False
case67/day12/slice_0080_mask.npy,day12,case67,80,1,True,False,144,False
case67/day12/slice_0096_mask.npy,day12,case67,96,1,True,False,144,False
case67/day12/slice_0100_mask.npy,day12,case67,100,1,True,False,144,False
case67/day12/slice_0079_mask.npy,day12,case67,79,1,True,False,144,False
case67/day12/slice_0084_mask.npy,day12,case67,84,1,True,False,144,False
case67/day12/slice_0059_mask.npy,day12,case67,59,1,True,False,144,False
case67/day12/slice_0046_mask.npy,day12,case67,46,1,True,False,144,False
case67/day12/slice_0045_mask.npy,day12,case67,45,1,True,False,144,False
case67/day12/slice_0042_mask.npy,day12,case67,42,1,True,False,144,False
case67/day12/slice_0092_mask.npy,day12,case67,92,1,True,False,144,False
case67/day12/slice_0085_mask.npy,day12,case67,85,1,True,False,144,False
case142/day16/slice_0054_mask.npy,day16,case142,54,4,True,False,144,False
case142/day16/slice_0058_mask.npy,day16,case142,58,4,True,False,144,False
case142/day16/slice_0093_mask.npy,day16,case142,93,4,True,False,144,False
case142/day16/slice_0086_mask.npy,day16,case142,86,4,True,False,144,False
case142/day16/slice_0067_mask.npy,day16,case142,67,4,True,False,144,False
case142/day16/slice_0097_mask.npy,day16,case142,97,4,True,False,144,False
case142/day16/slice_0053_mask.npy,day16,case142,53,4,True,False,144,False
case142/day16/slice_0056_mask.npy,day16,case142,56,4,True,False,144,False
case142/day16/slice_0082_mask.npy,day16,case142,82,4,True,False,144,False
case142/day16/slice_0094_mask.npy,day16,case142,94,4,True,False,144,False
case142/day16/slice_0087_mask.npy,day16,case142,87,4,True,False,144,False
case142/day16/slice_0055_mask.npy,day16,case142,55,4,True,False,144,False
case142/day16/slice_0095_mask.npy,day16,case142,95,4,True,False,144,False
case142/day16/slice_0090_mask.npy,day16,case142,90,4,True,False,144,False
case142/day16/slice_0057_mask.npy,day16,case142,57,4,True,False,144,False
case142/day16/slice_0081_mask.npy,day16,case142,81,4,True,False,144,False
case142/day16/slice_0064_mask.npy,day16,case142,64,4,True,False,144,False
case142/day16/slice_0062_mask.npy,day16,case142,62,4,True,False,144,False
case142/day16/slice_0091_mask.npy,day16,case142,91,4,True,False,144,False
case142/day16/slice_0075_mask.npy,day16,case142,75,4,True,False,144,False
case142/day16/slice_0068_mask.npy,day16,case142,68,4,True,False,144,False
case142/day16/slice_0065_mask.npy,day16,case142,65,4,True,False,144,False
case142/day16/slice_0052_mask.npy,day16,case142,52,4,True,False,144,False
case142/day16/slice_0078_mask.npy,day16,case142,78,4,True,False,144,False
case142/day16/slice_0099_mask.npy,day16,case142,99,4,True,False,144,False
case142/day16/slice_0076_mask.npy,day16,case142,76,4,True,False,144,False
case142/day16/slice_0061_mask.npy,day16,case142,61,4,True,False,144,False
case142/day16/slice_0060_mask.npy,day16,case142,60,4,True,False,144,False
case142/day16/slice_0066_mask.npy,day16,case142,66,4,True,False,144,False
case142/day16/slice_0063_mask.npy,day16,case142,63,4,True,False,144,False
case142/day16/slice_0051_mask.npy,day16,case142,51,4,True,False,144,False
case142/day16/slice_0098_mask.npy,day16,case142,98,4,True,False,144,False
case142/day16/slice_0083_mask.npy,day16,case142,83,4,True,False,144,False
case142/day16/slice_0088_mask.npy,day16,case142,88,4,True,False,144,False
case142/day16/slice_0077_mask.npy,day16,case142,77,4,True,False,144,False
case142/day16/slice_0080_mask.npy,day16,case142,80,4,True,False,144,False
case142/day16/slice_0096_mask.npy,day16,case142,96,4,True,False,144,False
case142/day16/slice_0089_mask.npy,day16,case142,89,4,True,False,144,False
case142/day16/slice_0079_mask.npy,day16,case142,79,4,True,False,144,False
case142/day16/slice_0084_mask.npy,day16,case142,84,4,True,False,144,False
case142/day16/slice_0059_mask.npy,day16,case142,59,4,True,False,144,False
case142/day16/slice_0092_mask.npy,day16,case142,92,4,True,False,144,False
case142/day16/slice_0085_mask.npy,day16,case142,85,4,True,False,144,False
case142/day0/slice_0054_mask.npy,day0,case142,54,4,True,False,144,False
case142/day0/slice_0058_mask.npy,day0,case142,58,4,True,False,144,False
case142/day0/slice_0093_mask.npy,day0,case142,93,4,True,False,144,False
case142/day0/slice_0086_mask.npy,day0,case142,86,4,True,False,144,False
case142/day0/slice_0104_mask.npy,day0,case142,104,4,True,False,144,False
case142/day0/slice_0050_mask.npy,day0,case142,50,4,True,False,144,False
case142/day0/slice_0067_mask.npy,day0,case142,67,4,True,False,144,False
case142/day0/slice_0113_mask.npy,day0,case142,113,4,True,False,144,False
case142/day0/slice_0110_mask.npy,day0,case142,110,4,True,False,144,False
case142/day0/slice_0053_mask.npy,day0,case142,53,4,True,False,144,False
case142/day0/slice_0056_mask.npy,day0,case142,56,4,True,False,144,False
case142/day0/slice_0048_mask.npy,day0,case142,48,4,True,False,144,False
case142/day0/slice_0082_mask.npy,day0,case142,82,4,True,False,144,False
case142/day0/slice_0073_mask.npy,day0,case142,73,4,True,False,144,False
case142/day0/slice_0055_mask.npy,day0,case142,55,4,True,False,144,False
case142/day0/slice_0069_mask.npy,day0,case142,69,4,True,False,144,False
case142/day0/slice_0111_mask.npy,day0,case142,111,4,True,False,144,False
case142/day0/slice_0090_mask.npy,day0,case142,90,4,True,False,144,False
case142/day0/slice_0057_mask.npy,day0,case142,57,4,True,False,144,False
case142/day0/slice_0049_mask.npy,day0,case142,49,4,True,False,144,False
case142/day0/slice_0101_mask.npy,day0,case142,101,4,True,False,144,False
case142/day0/slice_0103_mask.npy,day0,case142,103,4,True,False,144,False
case142/day0/slice_0081_mask.npy,day0,case142,81,4,True,False,144,False
case142/day0/slice_0062_mask.npy,day0,case142,62,4,True,False,144,False
case142/day0/slice_0091_mask.npy,day0,case142,91,4,True,False,144,False
case142/day0/slice_0075_mask.npy,day0,case142,75,4,True,False,144,False
case142/day0/slice_0068_mask.npy,day0,case142,68,4,True,False,144,False
